ID,age,occupation,marital_status,education,default,avg_balance,has_mortgage,has_pers_loan,contact_type,n_curr_campaign_contacts,prev_days,n_prev_campaign_contacts,prev_outcome,total_call_time,last_contact_date
67421,22,student,single,secondary,no,3,no,no,cellular,1,-1,0,,114,4/12/2024
15869,37,blue-collar,married,primary,no,1056,yes,no,unknown,2,-1,0,,294,21/05/2024
4089,31,management,single,tertiary,no,-$2,no,no,cellular,4,-1,0,,412,27/08/2024
68390,35,,married,tertiary,no,4,no,no,unknown,2,10,0,,268,9/05/2024
53843,44,management,Married,tertiary,no,1316,yes,no,cellular,2,189,1,failure,220,19/11/2024
32124,43,management,married,tertiary,no,-6,yes,no,unknown,4,-1,0,,,15/05/2024
23162,34,unknown,married,tertiary,no,2848,no,no,cellular,11,-1,0,,704,12/08/2024
35497,53,technician,divorced,secondary,no,5,no,no,cellular,2,6,0,,116,29/08/2024
79388,25,blue-collar,married,secondary,no,14,yes,no,cellular,1,-1.0;0.0,,,225,6/05/2024
26686,50,blue-collar,married,secondary,no,4853,no,no,cellular,3,-1,0,,2205,27/08/2024
42545,36,admin.,divorced,secondary,no,4712,no,no,cellular,1,-1,0,,224,30/04/2024
17495,38,technician,,secondary,no,3232,no,no,cellular,3,-1,0,,3276,7/08/2024
15487,60,retired,married,tertiary,no,1645,yes,no,,2,-1,0,,2268,30/05/2024
39230,38,blue-collar,married,primary,no,626,yes,no,unknown,1,-1,0,,185,20/05/2024
64014,33,management,married,tertiary,no,694,no,no,cellular,3,95,3,success,282,
22574,35,management,single,tertiary,no,11,no,no,cellular,2,-1,0,,224,8/08/2024
7566,1980,services,married,secondary,no,1199,,no,unknown,1,-1,0,,590,8/05/2024
4068,49,blue-collar,married,primary,no,-101,yes,no,unknown,2,-1,0,,96,29/05/2024
38340,-1,management,,tertiary,no,870,yes,no,cellular,3,-1,0,,291,29/08/2024
40093,32,technician,Married,secondary,no,-14,yes,no,unknown,2,-1,0,,362,28/05/2024
55953,38,services,married,secondary,no,961,yes,no,cellular,1,-1,0,,901,30/04/2024
37126,51,admin.,married,secondary,no,-542,yes,yes,cellular,1,-1,0,,90,10/07/2024
68813,46,management,married,tertiary,no,-2,no,no,cellular,1,-1,0,,150,17/07/2024
64319,50,management,married,tertiary,no,680,no,no,cellular,2,-1,0,,176,14/08/2024
50317,31,technician,married,secondary,no,36,yes,no,cellular,8,-1,0,,6504,18/05/2024
38616,41,management,married,tertiary,no,-5,no,no,cellular,,-1,0,,65,2/02/2024
1344,34,blue-collar,married,secondary,no,1328,yes,no,unknown,1,-1,0,,126,2/06/2024
60455,42,admin.,single,tertiary,no,2906,yes,no,unknown,7,-1,0,,231,27/05/2024
31916,52,unemployed,divorced,secondary,no,507,no,no,unknown,,2,0,,771,17/06/2024
35738,43,blue-collar,single,primary,no,-39,yes,no,cellular,6,-1,0,,1038,12/05/2024
27013,36,blue-collar,,secondary,no,-634,yes,yes,unknown,1,-1,0,,277,27/05/2024
40294,52,technician,married,tertiary,no,4,yes,no,cellular,15,-1,0,,435,28/08/2024
76288,43,management,divorced,tertiary,no,648,yes,,cellular,2,266,4,failure,322,16/04/2024
49679,48,housemaid,divorced,primary,no,938,yes,no,cellular,11,-1,nan,,8987,21/07/2024
46086,,admin.,divorced,secondary,no,-3,yes,,cellular,2,91,12,success,2152,11/02/2024
44478,50,management,married,,no,3140,yes,no,unknown,5,-1,0,,80,
50698,31,blue-collar,single,primary,no,-13,no,yes,cellular,5,-1,0,,35,22/07/2024
150,27,blue-collar,married,secondary,no,220,yes,no,unknown,,6,0,,3483,4/06/2024
59616,34,management,married,tertiary,no,3,no,no,cellular,1,-1,0,,125,20/04/2024
79012,1998,blue-collar,single,primary,no,-148,yes,no,unknown,1,-1,0,,267,3/06/2024
75417,28,blue-collar,single,primary,no,5,yes,no,unknown,1,-1,0,,201,9/05/2024
1709,56,retired,married,secondary,no,1278,no,no,,1,-1,0,,103,28/01/2024
33898,45,services,married,secondary,no,561,no,no,unknown,1,-1,0,,198,17/06/2024
46634,21,blue-collar,single,secondary,no,2269,no,,cellular,3,99,2,success,276,27/05/2024
30208,,technician,married,secondary,no,562,yes,no,unknown,1,-1,0,,854,3/06/2024
61866,55,management,married,secondary,no,829,no,no,cellular,1,-1,0,,90,3/06/2024
24310,33,entrepreneur,,secondary,no,-287,yes,no,unknown,3,-1,0,,333,12/05/2024
71955,38,blue-collar,married,secondary,no,544,yes,no,unknown,2,-1,0,,218,30/05/2024
65571,42,management,,unknown,no,1408,no,no,cellular,1,8,0,,771,7/07/2024
52876,30,admin.,div,secondary,no,-134,yes,no,unknown,2,-1,0,,302,26/05/2024
8252,32,housemaid,married,secondary,no,-1,yes,no,cellular,13,-1,0,,949,21/07/2024
38362,33,entrepreneur,married,secondary,no,83,yes,no,unknown,1,-1,0,,532,7/05/2024
53716,38,blue-collar,married,primary,no,12,yes,no,cellular,4,-1,nan,,444,21/07/2024
5347,53,technician,married,secondary,no,-844,yes,,unknown,1,-1,0,,172,15/05/2024
39793,52,admin.,married,secondary,no,-218,no,no,cellular,5,-1,0,,600,25/08/2024
64037,50,blue-collar,single,primary,no,10,no,no,telephone,1,-1,0,,164,28/10/2024
13343,28,services,single,secondary,no,768,no,no,,2,-1,0,,354,28/01/2024
30142,35,management,Married,tertiary,no,1570,no,no,cellular,13,-1,0,,,29/01/2024
54952,33,services,single,tertiary,no,792,no,no,cellular,2,-1,0,,178,29/01/2024
76023,38,management,single,tertiary,no,1398,yes,no,cellular,1,-1,0,,158,15/04/2024
40446,-1,management,single,tertiary,no,1831,yes,no,cellular,6,3,0,,618,25/08/2024
41120,32,unemployed,married,secondary,no,711,no,no,cellular,2,-1,0,,990,30/01/2024
68248,46,blue-collar,married,primary,no,3,no,no,cellular,1,-1,0,,136,11/08/2024
78388,35,technician,single,tertiary,,701,yes,yes,cellular,5,-1,0,,65,15/05/2024
9739,48,admin.,Married,secondary,no,17,no,no,cellular,1,6,0,,124,18/11/2024
66452,34,management,,tertiary,no,2453,yes,yes,unknown,1,2,0,,148,3/07/2024
44995,1988,services,married,secondary,no,-13,no,no,cellular,6,-1,0,,528,31/07/2024
75079,34,services,single,,no,-103,yes,no,cellular,1,309,1,failure,468,12/05/2024
71844,38,technician,single,tertiary,no,2445,no,no,cellular,1,-1,0,,422,4/05/2024
44546,31,services,single,secondary,no,0,no,no,cellular,4,-1,0,,1456,15/07/2024
34350,28,self-employed,single,tertiary,no,1574,yes,no,cellular,1,-1.0;0.0,,,158,14/10/2024
31527,33,entrepreneur,married,tertiary,no,1081,no,no,,2,-1,nan,,248,19/11/2024
4032,33,management,married,,no,29,no,no,cellular,4,-1,0,,3056,22/08/2024
13017,32,admin.,married,secondary,no,1599,yes,no,cellular,3,-1.0;0.0,,,279,19/11/2024
64636,56,unemployed,married,primary,no,8,no,no,unknown,,-1,0,,228,20/06/2024
4980,32,technician,married,tertiary,no,3,yes,no,unknown,4,9,0,,792,27/05/2024
53628,42,admin.,married,secondary,no,893,yes,no,unknown,3,-1,0,,228,30/05/2024
46311,57,unemployed,married,secondary,no,750,no,no,unknown,5,-1,0,,35,20/06/2024
70893,28,self-employed,single,tertiary,no,2486,no,no,cellular,7,160,5,failure,756,4/10/2024
2712,31,technician,single,secondary,no,1766,no,,cellular,4,-1,0,,1756,30/04/2024
28691,35,technician,single,tertiary,no,217,yes,no,unknown,1,4,0,,1062,5/05/2024
20378,43,technician,single,tertiary,no,1122,yes,no,telephone,12,-1,0,,3240,12/02/2024
8684,35,technician,married,secondary,no,5,yes,yes,cellular,1,-1,0,,81,19/11/2024
23090,44,technician,married,tertiary,no,30,no,yes,telephone,6,-1,0,,714,5/02/2024
1299,53,housemaid,married,primary,no,-1,no,,cellular,5,161,1,failure,370,25/08/2024
1397,29,blue-collar,married,tertiary,no,3441,yes,no,cellular,2,183,1,success,496,
18778,32,blue-collar,single,secondary,no,32,yes,no,unknown,1,-1,0,,614,27/05/2024
13485,43,self-employed,married,secondary,yes,-1330,yes,yes,unknown,1,-1,0,,126,8/05/2024
72271,30,entrepreneur,married,secondary,no,3992,yes,no,cellular,,139,2,failure,449,9/04/2024
18905,31,services,single,secondary,no,-15,no,no,unknown,3,-1,0,,540,5/06/2024
64617,52,management,married,tertiary,no,-521,yes,no,cellular,2,364,2,failure,544,8/05/2024
38176,30,blue-collar,married,secondary,no,-185,no,yes,cellular,1,-1,0,,130,7/07/2024
29920,26,management,single,tertiary,no,878,yes,no,unknown,1,7,0,,217,28/05/2024
34099,34,management,single,tertiary,no,1075,no,no,cellular,2,-1,0,,242,8/08/2024
3737,36,blue-collar,married,secondary,no,2,no,no,unknown,4,-1,0,,452,11/06/2024
77350,31,admin.,single,secondary,no,33,no,yes,cellular,6,-1,0,,996,16/07/2024
45981,33,entrepreneur,single,tertiary,no,3695,yes,no,,1,1,0,,764,18/07/2024
12056,47,services,,secondary,no,$655,no,no,cellular,2,-1,0,,178,21/08/2024
55959,35,blue-collar,married,primary,no,666,yes,yes,cellular,1,3,0,,171,7/07/2024
24694,36,admin.,married,secondary,no,2779,no,no,cellular,2,182,1,success,962,12/05/2024
31885,80,retired,Married,secondary,no,-1,no,no,telephone,6,190,2,success,4494,11/08/2024
55828,60,retired,married,primary,no,3,no,no,cellular,1,5,0,,113,18/06/2024
59612,30,management,single,secondary,no,1176,no,no,cellular,4,-1,0,,288,25/08/2024
9236,58,admin.,divorced,secondary,no,3031,yes,no,unknown,2,-1,0,,316,19/05/2024
7577,43,admin.,div,primary,no,-249,yes,,cellular,1,370,2,failure,146,12/05/2024
24508,60,retired,married,primary,no,1,no,no,cellular,3,-1,0,,264,11/07/2024
51308,57,retired,married,secondary,no,877,no,no,cellular,2,-1,0,,2752,
76954,47,housemaid,married,tertiary,no,"$2,746",no,no,cellular,2,-1,0,,256,17/11/2024
13511,29,blue-collar,married,secondary,no,437,yes,no,cellular,2,331,1,,268,17/04/2024
55888,44,admin.,married,unknown,no,1451,yes,no,unknown,1,-1,0,,145,26/05/2024
4743,32,admin.,single,secondary,no,950,yes,no,cellular,,-1,0,,223,18/05/2024
32706,35,,married,secondary,no,1296,yes,no,unknown,2,-1,0,,254,13/05/2024
62175,36,management,married,tertiary,no,613,no,no,cellular,3,-1,0,,414,6/08/2024
49415,33,blue-collar,divorced,secondary,,-276,yes,yes,cellular,2,-1,0,,174,4/06/2024
54678,31,admin.,single,secondary,no,10,no,no,cellular,1,-1.0;0.0,,,39,5/02/2024
21508,42,technician,married,secondary,no,645,no,no,cellular,2,-1,0,,312,7/08/2024
66046,51,management,divorced,tertiary,no,22,no,no,cellular,3,-1,0,,270,4/02/2024
43604,64,management,married,tertiary,no,3194,no,no,cellular,4,96,2,failure,440,
71657,45,blue-collar,married,primary,no,23,yes,no,cellular,1,-1,0,,549,21/11/2024
36962,39,admin.,married,secondary,no,1,no,no,cellular,1,-1,0,,102,18/07/2024
54025,60,technician,married,secondary,,5,no,no,cellular,-1,-1,0,,121,13/08/2024
33916,41,management,married,tertiary,no,11008,yes,no,cellular,1,-1,0,,135,20/11/2024
42524,37,admin.,married,secondary,no,-1271,yes,no,unknown,4,-1,0,,200,20/06/2024
26992,41,technician,married,secondary,no,5042,yes,no,cellular,10,176,4,failure,150,
26232,37,management,married,tertiary,no,1155,yes,yes,cellular,2,-1,0,,202,15/04/2024
48078,30,management,single,tertiary,no,3868,no,no,cellular,2,-1,0,,430,13/08/2024
17561,59,technician,divorced,secondary,no,627,yes,no,unknown,1,-1,0,,,29/05/2024
1986,,management,married,tertiary,no,4,yes,no,unknown,2,-1,0,,586,27/05/2024
21443,35,blue-collar,divorced,secondary,no,2776,yes,no,unknown,4,10,0,,3780,19/05/2024
76832,24,management,single,tertiary,no,370,no,no,cellular,1,-1,0,,81,2/10/2024
60246,33,management,single,tertiary,no,1016,yes,no,unknown,1,-1,0,,101,21/05/2024
20251,36,management,,tertiary,no,1199,yes,no,cellular,4,-1,0,,2236,8/08/2024
61935,31,self-employed,married,tertiary,no,32,no,no,cellular,4,1,0,,492,29/01/2024
18177,53,blue-collar,married,primary,no,4,yes,no,unknown,1,-1,0,,74,29/05/2024
72996,39,technician,single,tertiary,no,46,no,no,cellular,3,-1,nan,,288,8/06/2024
22500,40,admin.,married,secondary,no,3097,yes,no,unknown,4,-1,0,,228,20/06/2024
7196,56,management,divorced,tertiary,no,-155,yes,yes,unknown,1,-1,0,,127,27/05/2024
73322,46,blue-collar,married,secondary,no,572,yes,no,telephone,10,373,4,failure,100,14/05/2024
17188,58,unemployed,married,unknown,no,1525,no,no,cellular,1,-1,0,,169,2/02/2024
20510,35,blue-collar,married,secondary,no,1481,no,no,cellular,1,-1,0,,55,21/11/2024
31353,51,admin.,married,secondary,no,31,no,yes,unknown,1,-1.0;0.0,,,48,19/06/2024
2644,31,self-employed,married,secondary,no,4613,yes,no,telephone,3,-1,0,,330,20/11/2024
44421,38,blue-collar,married,secondary,no,533,yes,no,unknown,1,-1.0;0.0,,,136,2/06/2024
55256,32,technician,married,secondary,no,-1,yes,no,unknown,5,-1,0,,700,26/05/2024
7046,41,unemployed,single,secondary,no,528,no,yes,unknown,2,-1,0,,1190,11/06/2024
4860,54,unemployed,married,secondary,no,510,no,no,cellular,1,-1,0,,697,4/08/2024
15991,48,admin.,divorced,secondary,no,1185,no,yes,cellular,8,-1,nan,,6904,23/07/2024
43400,42,services,married,secondary,no,876,yes,no,unknown,2,-1,0,,16,21/05/2024
29743,41,self-employed,Married,tertiary,no,3695,no,no,cellular,2,-1,0,,962,29/07/2024
3079,48,technician,single,secondary,no,1344,yes,yes,unknown,7,-1,0,,504,21/05/2024
20197,30,blue-collar,married,secondary,no,-99,yes,no,unknown,5,-1,0,,615,23/05/2024
47079,31,technician,single,tertiary,no,$452,yes,no,unknown,1,-1,0,,166,27/05/2024
72234,27,management,single,tertiary,no,4,yes,no,,1,-1,0,,122,29/01/2024
17462,28,self-employed,single,tertiary,no,507,no,no,cellular,5,-1,0,,2965,11/02/2024
69335,,technician,married,secondary,no,486,yes,no,cellular,4,-1,0,,412,27/08/2024
51520,27,admin.,married,secondary,no,-111,no,yes,cellular,1,-1,0,,226,8/07/2024
53265,34,management,single,tertiary,no,482,no,no,,3,-1,0,,-1,27/08/2024
72969,42,management,divorced,tertiary,yes,-1885,yes,yes,cellular,,nan,1,failure,103,12/05/2024
50719,24,management,single,secondary,no,2850,yes,no,,1,-1,0,,711,13/05/2024
62056,35,technician,married,secondary,,-227,no,no,unknown,2,-1,0,,296,26/05/2024
66722,38,technician,single,secondary,no,-3,no,no,cellular,4,-1,0,,452,30/08/2024
47497,40,retired,married,primary,no,3131,no,no,cellular,1,-1,0,,186,22/05/2024
33581,26,admin.,single,secondary,no,834,yes,no,unknown,2,-1,0,,162,
63736,33,technician,single,tertiary,no,51,yes,no,cellular,5,-1,0,,2505,18/07/2024
54627,20,student,single,secondary,no,1210,no,no,cellular,2,-1,0,,322,8/06/2024
5546,42,technician,married,secondary,,1046,no,no,cellular,2,-1,0,,688,5/08/2024
68796,51,unemployed,divorced,secondary,no,2473,yes,no,unknown,1,-1.0;0.0,,,122,30/05/2024
58724,51,blue-collar,married,secondary,no,2066,yes,no,unknown,1,-1.0;0.0,,,102,6/05/2024
47582,32,management,married,tertiary,no,481,no,no,cellular,4,-1,0,,624,22/08/2024
13185,36,services,single,secondary,no,1655,yes,no,cellular,2,-1,0,,332,18/11/2024
73128,27,admin.,single,secondary,no,579,no,no,cellular,1,-1,0,,689,26/05/2024
29657,47,blue-collar,married,secondary,no,-12,yes,no,unknown,1,-1,0,,172,
42761,46,blue-collar,married,unknown,no,1,yes,no,unknown,2,-1,0,,96,14/05/2024
50945,60,retired,divorced,primary,no,1029,yes,no,unknown,3,-1,0,,453,26/05/2024
785,31,services,single,secondary,no,$3,no,yes,cellular,6,-1,0,,576,18/07/2024
73448,52,services,married,secondary,no,2835,no,no,cellular,2,-1,0,,316,17/07/2024
77865,32,management,single,tertiary,no,2035,yes,no,unknown,2,-1,0,,178,2/06/2024
65183,38,technician,single,secondary,no,446,yes,no,unknown,2,-1,0,,448,5/05/2024
29588,29,entrepreneur,married,secondary,no,1,no,yes,unknown,3,-1,0,,276,3/07/2024
55323,32,blue-collar,single,secondary,,-1,no,no,unknown,1,-1,0,,269,3/07/2024
71319,39,technician,single,secondary,no,1078,yes,no,cellular,1,363,2,failure,138,7/05/2024
22847,30,management,single,tertiary,no,2703,no,no,cellular,1,-1,0,,803,16/11/2024
54239,,technician,married,,no,1262,yes,no,unknown,2,-1,0,,1456,8/05/2024
72982,38,admin.,single,secondary,no,-5,yes,yes,cellular,1,-1,0,,80,5/05/2024
19879,53,blue-collar,married,secondary,no,1629,no,no,cellular,1,-1,0,,673,30/01/2024
7147,33,blue-collar,married,primary,no,1239,yes,no,unknown,3,-1,0,,228,28/05/2024
43680,27,services,single,secondary,no,2197,no,no,cellular,1,-1,0,,152,7/07/2024
12012,35,management,single,tertiary,no,2,no,no,unknown,3,-1,0,,372,16/05/2024
38040,56,management,divorced,tertiary,no,2393,no,no,unknown,2,-1,0,,246,17/06/2024
75774,37,technician,married,secondary,no,-1,no,no,cellular,4,-1,0,,360,27/08/2024
46356,28,admin.,single,secondary,no,-5,yes,yes,unknown,2,-1,0,,3148,29/05/2024
75891,45,admin.,married,secondary,no,679,no,no,unknown,3,-1,0,,264,20/06/2024
66207,45,services,married,tertiary,no,699,yes,no,cellular,1,-1,0,,687,4/08/2024
17728,56,blue-collar,married,primary,no,550,no,no,cellular,2,-1,0,,1052,4/08/2024
76106,48,unemployed,married,primary,no,1776,no,no,cellular,,-1,0,,518,26/02/2024
18694,54,retired,married,tertiary,no,-18,yes,no,unknown,2,-1,0,,308,
63283,47,blue-collar,married,primary,no,17,no,no,cellular,,-1,0,,444,
43106,27,admin.,single,tertiary,no,822,no,no,cellular,1,-1,0,,76,29/01/2024
16142,51,blue-collar,married,primary,no,11,yes,no,unknown,1,-1,0,,193,12/05/2024
67411,56,technician,single,tertiary,no,708,yes,no,unknown,3,-1.0;0.0,,,309,23/05/2024
73111,40,blue-collar,single,primary,no,,yes,yes,cellular,1,350,11,failure,678,11/05/2024
53145,1977,management,married,tertiary,no,-125,yes,no,cellular,3,-1,0,,192,18/07/2024
75406,55,housemaid,divorced,primary,no,-5,no,no,cellular,4,1,0,,556,7/07/2024
37630,1991,services,divorced,secondary,no,-245,yes,no,cellular,3,-1,0,,741,11/05/2024
35262,38,services,divorced,secondary,no,567,no,no,cellular,3,-1,0,,213,27/08/2024
64601,26,management,single,secondary,no,368,no,no,cellular,2,8,0,,1620,14/07/2024
69250,48,management,married,tertiary,yes,-3,no,no,cellular,1,-1,0,,71,18/11/2024
12073,52,management,married,tertiary,no,605,yes,no,unknown,1,-1,nan,,125,8/05/2024
58358,34,blue-collar,married,secondary,no,5139,yes,yes,cellular,1,-1,0,,111,23/07/2024
22817,34,management,single,tertiary,no,6054,yes,no,cellular,1,-1,0,,377,18/11/2024
57093,56,services,married,secondary,no,1227,yes,,cellular,5,-1,0,,35,14/05/2024
12675,58,retired,married,tertiary,no,4,no,no,unknown,9,-1,0,,846,19/05/2024
29197,28,services,married,secondary,no,9641,no,no,unknown,1,-1,0,,98,27/06/2024
18856,41,admin.,married,secondary,no,948,yes,no,cellular,2,304,2,other,244,11/05/2024
59835,28,blue-collar,married,secondary,no,-3,yes,no,unknown,1,1,0,,397,3/06/2024
40423,56,blue-collar,married,primary,no,799,no,no,cellular,2,-1,0,,186,7/08/2024
42089,36,blue-collar,married,secondary,no,16,yes,yes,unknown,1,4,0,,49,4/06/2024
6400,35,management,Married,tertiary,no,-256,yes,,unknown,2,-1,0,,192,9/06/2024
17136,37,self-employed,single,secondary,no,2579,yes,,cellular,1,-1,0,,143,14/05/2024
50717,1990,management,married,tertiary,no,5395,yes,yes,,1,148.0;3.0,,failure,706,16/04/2024
38781,53,management,married,tertiary,no,-3,no,no,unknown,3,-1,0,,342,19/06/2024
50746,73,retired,married,tertiary,no,933,no,no,cellular,1,190,1,failure,80,27/10/2024
41561,1971,management,married,tertiary,no,589,yes,no,cellular,1,1,0,,58,21/11/2024
34083,39,technician,married,tertiary,no,665,no,no,cellular,2,-1,0,,1172,12/08/2024
45245,34,technician,married,secondary,no,4,no,no,cellular,1,-1,0,,141,8/07/2024
31300,33,blue-collar,married,secondary,no,1128,yes,no,cellular,1,334,1,failure,687,15/04/2024
37167,48,admin.,divorced,secondary,no,12,yes,no,cellular,1,337,2,success,446,7/05/2024
13996,39,management,married,tertiary,no,0,yes,no,unknown,3,-1,0,,300,26/05/2024
58438,42,technician,married,secondary,no,1068,yes,no,unknown,1,-1,0,,168,7/05/2024
50177,41,blue-collar,married,secondary,no,759,yes,no,cellular,1,-1,0,,101,17/07/2024
79787,45,management,married,tertiary,no,1459,yes,no,cellular,2,105,4,success,2184,20/08/2024
61116,34,technician,single,secondary,no,2311,yes,no,cellular,1,-1,0,,69,
70991,33,management,married,tertiary,no,4535,no,no,cellular,1,1,0,,539,8/04/2024
33367,29,blue-collar,married,secondary,no,831,yes,no,cellular,2,-1,0,,1916,24/07/2024
37209,46,services,married,secondary,no,956,yes,yes,cellular,2,330,7,failure,348,14/05/2024
69113,22,services,single,secondary,no,962,yes,no,cellular,1,-1,0,,177,30/04/2024
3116,35,admin.,single,secondary,no,-975,yes,no,unknown,3,-1,0,,333,13/05/2024
1544,29,management,single,tertiary,no,1834,no,no,cellular,2,9,0,,1270,29/01/2024
14150,33,services,married,secondary,no,-178,yes,no,unknown,3,-1,nan,,429,7/05/2024
78457,42,admin.,single,secondary,no,-78,no,yes,cellular,3,-1,0,,231,28/07/2024
18267,31,management,married,tertiary,no,1809,no,no,cellular,3,nan,0,,249,12/08/2024
374,45,technician,divorced,tertiary,no,,no,no,unknown,1,-1,0,,523,28/05/2024
70657,32,blue-collar,married,secondary,no,1296,yes,yes,unknown,10,-1,0,,1120,28/05/2024
55241,41,technician,married,secondary,,1,no,no,cellular,3,-1,0,,363,11/08/2024
20618,30,management,single,secondary,no,512,no,no,cellular,2,-1.0;0.0,,,270,14/08/2024
71493,44,blue-collar,Married,primary,no,1684,yes,no,unknown,3,-1,0,,1596,20/05/2024
71110,59,retired,married,secondary,no,884,no,no,cellular,1,-1,0,,133,5/02/2024
55849,36,management,,tertiary,,4389,no,no,cellular,2,-1,0,,262,13/02/2024
43333,33,technician,single,tertiary,no,2747,,no,cellular,4,-1,0,,412,27/08/2024
77304,41,technician,single,tertiary,no,1644,yes,no,cellular,3,-1,0,,654,4/02/2024
41683,52,services,divorced,secondary,no,1723,no,yes,cellular,2,-1,0,,258,7/07/2024
64521,31,technician,married,tertiary,no,2489,yes,no,,3,nan,0,,264,20/11/2024
13969,56,management,married,tertiary,no,851,yes,no,cellular,2,-1,0,,246,28/01/2024
37624,29,technician,single,tertiary,no,31,yes,no,cellular,2,-1,0,,210,11/07/2024
32744,35,blue-collar,married,,yes,-200,yes,yes,cellular,4,-1,nan,,532,15/05/2024
74864,53,retired,married,secondary,no,"$2,147",no,no,unknown,,-1,0,,1346,20/06/2024
56427,46,housemaid,married,secondary,no,6569,no,no,cellular,2,186,1,success,1062,9/09/2024
20371,31,,single,secondary,no,30,no,no,cellular,2,-1,0,,176,8/08/2024
49362,56,management,divorced,tertiary,no,2689,yes,no,cellular,3,-1,0,,375,15/07/2024
57881,31,blue-collar,married,secondary,no,485,yes,no,unknown,2,-1,0,,238,9/05/2024
77083,39,self-employed,married,tertiary,no,525,yes,yes,cellular,4,-1,0,,3388,23/07/2024
8594,32,services,single,secondary,no,656,yes,yes,cellular,1,-1,0,,156,8/07/2024
62177,32,management,married,tertiary,no,536,no,no,cellular,1,-1,0,,114,21/11/2024
26239,49,blue-collar,married,secondary,no,1374,yes,no,cellular,1,1,0,,263,18/03/2024
72077,49,technician,married,tertiary,no,1102,no,no,cellular,1,nan,0,,1579,2/02/2024
46769,40,management, single ,tertiary,no,830,yes,no,unknown,1,-1,0,,124,14/05/2024
9856,47,management,married,tertiary,no,776,no,no,unknown,5,-1,0,,405,16/06/2024
77805,32,blue-collar,Single,secondary,no,-172,yes,,unknown,5,-1,0,,425,27/05/2024
5470,36,blue-collar,divorced,secondary,no,-170,yes,no,cellular,4,-1,0,,704,18/05/2024
65582,57,management,married,tertiary,no,1615,no,no,cellular,2,-1,0,,724,8/08/2024
39824,28,blue-collar,single,secondary,no,4,yes,no,cellular,1,-1,0,,49,15/05/2024
44083,35,management,Married,tertiary,no,2669,no,no,cellular,2,-1,0,,1068,19/11/2024
15650,35,admin.,married,secondary,no,460,yes,no,cellular,4,-1,0,,292,11/05/2024
58701,35,management,,tertiary,no,4,yes,no,cellular,3,-1,0,,261,18/11/2024
35569,35,management,married,tertiary,no,-2,no,no,unknown,4,-1,0,,324,17/06/2024
12330,36,blue-collar,married,secondary,no,2244,yes,no,unknown,1,-1,0,,819,19/05/2024
1739,43,unknown,married,unknown,no,3238,no,no,cellular,3,-1,0,,3969,8/10/2024
18414,53,management,divorced,tertiary,no,683,yes,no,unknown,3,-1,0,,327,30/05/2024
75910,41,admin.,married,secondary,no,1012,yes,no,cellular,2,2,0,,162,29/07/2024
1664,47,technician,married,tertiary,no,1218,no,no,unknown,,-1,0,,370,20/06/2024
35515,1978,entrepreneur,married,tertiary,no,2,yes,no,,2,-1,0,,212,17/11/2024
42223,43,technician,married,secondary,no,5,yes,no,unknown,3,-1,0,,135,20/06/2024
10969,70,retired,married,primary,no,2357,no,,cellular,1,182.0;4.0,,success,912,13/04/2024
40788,38,services,married,primary,no,841,yes,no,cellular,1,-1,0,,139,10/07/2024
19963,52,services,married,primary,no,631,no,no,cellular,8,-1,0,,1064,29/08/2024
74984,36,management,married,tertiary,no,3858,no,no,unknown,1,-1,0,,130,6/06/2024
8435,1980,blue-collar,single,primary,no,3854,no,no,unknown,6,3,0,,156,20/06/2024
72290,49,services,married,secondary,no,-456,yes,yes,cellular,2,-1,0,,208,11/05/2024
70265,38,admin.,married,secondary,no,1127,,no,unknown,6,-1,0,,546,29/05/2024
37704,34,admin.,married,secondary,no,,no,no,cellular,3,-1,nan,,195,14/07/2024
75207,37,management,single,tertiary,no,3347,no,no,unknown,2,-1,0,,130,5/06/2024
77617,53,services,married,secondary,no,1774,yes,no,cellular,6,-1,0,,4776,29/07/2024
79224,32,management,single,tertiary,no,656,no,no,cellular,2,-1,0,,134,3/06/2024
64327,50,,married,primary,no,1749,no,no,unknown,2,5,0,,154,17/06/2024
5755,31,entrepreneur,single,unknown,no,978,no,no,cellular,2,191,1,success,1126,24/12/2024
9206,36,management,married,tertiary,no,-315,yes,no,cellular,4,252,1,other,32,9/02/2024
49318,57,management,married,tertiary,no,3241,yes,no,cellular,1,326,1,failure,96,16/04/2024
32158,46,technician,married,tertiary,no,1135,yes,,cellular,13,-1,0,,975,
44504,57,retired,single,primary,no,4171,no,no,unknown,3,-1,0,,2190,16/06/2024
2448,60,retired,married,secondary,no,1579,no,no,telephone,2,-1,0,,158,4/02/2024
53787,38,self-employed,married,tertiary,no,633,no,no,unknown,10,-1,0,,80,20/06/2024
62481,34,admin.,single,secondary,no,1832,yes,no,unknown,2,-1,0,,1334,2/06/2024
74931,36,management,single,tertiary,no,2439,yes,no,cellular,1,100,1,failure,67,1/09/2024
54789,33,technician,single,tertiary,no,8092,no,yes,cellular,2,7,0,,924,21/08/2024
40496,52,self-employed,married,primary,no,2300,yes,no,unknown,10,-1,0,,1380,21/05/2024
67717,59,blue-collar,married,primary,no,2844,no,no,unknown,6,-1,0,,2778,11/06/2024
46168,42,blue-collar,divorced,secondary,no,709,yes,no,unknown,1,1,0,,147,29/05/2024
57106,34,technician,single,secondary,no,-8,no,no,cellular,2,-1,0,,332,21/08/2024
